,Data Year - Fiscal,Tobin's Q,EPS,Liquidity,Profitability,Productivity,Leverage Ratio,Asset Turnover,Operational Margin,Return on Equity,Market Book Ratio,Assets Growth,Sales Growth,Employee Growth,BK
90734,1986,0.4697226656025538,-0.368108566581849,0.3639265762170791,-0.4377494014365523,-0.1807661612130886,0.1118012422360249,0.638467677573823,-0.283125,-0.9816228442182641,0.2943379269023367,-0.06874767744332964,-0.04761904761904753,0.1891891891891892,1
83252,2008,0.57,-4.59,0.54,-1.12,-0.03,0.02,0.81,-0.04,-0.21,6.91,,,,0
92361,1997,1.600485349089594,-1.178132045088567,0.6272458700108525,-1.970848908718196,-0.578831544676233,0.2838185111850697,0.1412938622935006,-4.096650309366332,-0.4189658766317805,57.10438194898627,-0.3633257840390005,0.9822372594628886,0.04329004329004321,1
88947,1988,1.504187400961886,-2.519840338107536,0.3328236635067138,-0.9790664702121155,-0.2380806761001918,-0.8036761593808572,3.002668816546663,-0.07928968882222778,-6.719574234953431,-0.4112803543378055,-0.4358198186894194,-0.3866853674186716,,1
21733,1986,0.83,-5.33,0.0,0.05,0.05,1.19,0.19,0.25,-0.64,15.63,0.01707454672203552,-0.02799476661407629,0.0954182429592265,0
90479,1984,3.895652173913043,-0.9042857142857142,-2.691304347826087,-5.292608695652175,-0.9421739130434783,-0.732681336593317,1.59,-0.592562209461307,-3.617142857142857,-0.1797083590059561,-0.3999478215497,-0.2258679085520745,-0.4444444444444444,1
84776,2016,3.4,1.84,0.16,0.56,0.16,3.5,0.98,0.16,0.05,2608.94,0.1430217944794266,0.09540178971960313,0.1132075471698114,0
4618,1997,1.43,1.81,0.09,0.41,0.09,0.6,1.41,0.07,0.06,159.83,0.1040622782305756,0.0381940650527376,0.0,0
90038,1989,227.1852,-0.01556339489520647,-173.2666666666667,-591.6,-10.0,-0.416289592760181,0.0,,-0.5020449966195637,-0.9307725856697818,-0.06250000000000006,0.0,,1
11333,2001,1.82,1.71,0.48,0.69,0.15,0.0,1.37,0.11,0.06,18.17,0.01530014189647726,0.06722799562436883,0.04249011857707503,0
90365,1981,1.112792664105343,-1.668449197860962,-0.3176698519029324,-0.3208879256559288,-0.08301316783239747,42.35781990521327,0.601517091912127,-0.1380063325690578,-1.213417598444336,25.64411569148936,-0.1131399615586231,-0.3528580512965449,-0.1199119911991199,1
24009,1988,0.8,0.7,0.46,0.27,0.1,0.63,2.23,0.04,0.16,0.71,-0.2025643676972392,-0.0345631176999102,-0.1086956521739131,0
89097,1981,1.190070904764217,-0.9183135704874834,0.3907046768005439,-0.1260744985673352,0.05313000825603419,8.271869100062933,1.67864601039289,0.0316505135252423,-0.2533278815137885,5.256734810852121,-0.001406401551891363,2.963421625960325,-0.1282051282051282,1
58148,2008,2.47,-0.3,-0.6,-1.82,-0.06,-0.45,3.89,-0.02,-0.14,-4.08,-0.06298195771685794,0.5253010188329731,-0.0455840455840455,0
19687,1987,1.36,0.22,0.28,0.13,0.08,1.17,1.21,0.06,0.03,8.51,0.1296648213941449,0.2541607827314908,0.04395604395604387,0
79314,2014,2.54,-0.63,-0.22,-2.99,-0.48,-1.54,0.19,-2.51,-0.25,-7.32,-0.3121473121473122,0.293666892044174,-0.1304347826086956,0
38366,1992,2.3,0.97,-0.01,0.82,0.2,0.0,0.66,0.3,0.09,514.62,0.07266727204270111,0.09458877916624563,-0.02818907549107288,0
91158,1984,2.646731718404987,-0.01481408325514789,-1.349071307962073,-5.277503571892454,-0.2573710871541759,-0.6496158068057081,0.6623587478893362,-0.3885675066182959,-0.1185126660411831,-2.24492284498049,-0.5129681174089069,-0.8592056765002278,-0.06666666666666654,1
91819,1992,1.647853971533883,-14.89234524629154,-0.2230896267811268,-0.8145234638030349,-0.391345279315792,-2.418917103318554,3.296827878923266,-0.1187035822578655,-4.10823317139077,-8.855753058103977,-0.4852801675461471,0.05896387184730747,-0.4337221633085896,1
59361,2004,1.52,-0.12,-0.06,-1.01,0.06,-5.14,1.78,0.03,-0.04,-236.91,0.009899302948490656,0.04899365496719552,0.1185218566922039,0
29619,2001,3.75,1.84,0.22,0.3,0.25,0.52,2.98,0.08,0.04,2273.54,0.2262605621626562,0.1179654757497803,0.1558441558441558,0
92235,1994,0.9398287821355819,-1.1375,0.246486681622444,-0.1197235759779273,-0.01959722544545009,0.9677697133718784,3.22973878961347,-0.006067743158819186,-0.3137931034482758,4.398938187334092,0.00415582397949273,-0.01220036356610237,-0.07225913621262456,1
11687,2006,1.4,3.98,0.14,0.45,0.13,0.3,0.33,0.39,0.11,35.07,0.2230178444898724,0.2297517177835935,0.02557755775577569,0
90384,1993,1.812494878308613,0.1887133182844244,-0.1708596246824551,-0.3276243546668852,0.04080963697451447,2.601948503827418,0.4226829468163567,0.09654905001938735,0.03682211088476573,17.49672472256473,0.09336080996326493,-0.01583667239076499,0.0,1
83744,2014,4.11,0.15,0.39,0.08,0.04,0.0,0.54,0.08,0.0,1256.56,0.2193563515863561,0.252019756312805,0.2365684575389949,0
91759,1991,1.19143314103025,-13.82558846521324,0.0005088748886836181,-0.5879053713957,0.05843764346676549,-19.5439723908128,1.088853980563192,0.05366894414670697,-9.515201971929276,-10.77096709806194,-0.4689802032544205,-0.07206459793629774,-0.07416267942583729,1
38635,2013,1.75,5.14,0.23,0.24,0.17,0.35,1.28,0.14,0.09,1110.5,0.09456697373769697,0.1510272397669184,0.03766040205023816,0
10398,1985,1.4,0.94,0.1,0.19,0.0,1.44,0.88,0.0,0.04,22.32,0.06726436459573665,0.06237028243931388,0.05064782096584213,0
91423,1995,184.557380952381,-0.04431490975489852,-67.57142857142857,-1006.333333333333,-30.04761904761905,-0.07593924860111911,0.0,,-0.4664727342620896,-7.698947068867388,-0.9590643274853801,0.0,-0.375,1
73219,2014,2.21,-0.37,0.41,-0.97,-0.3,0.26,0.15,-1.94,-0.16,239.29,-0.03100054781655968,-0.2270209273697168,0.0512820512820512,0
90593,1990,1.167177319676736,-1.598811498065229,-0.6112191538095856,-2.165737499459786,-0.2250313323825576,-4.316136114160264,1.108863822982843,-0.2029386546106477,-51.57456445371709,-0.4454249404289118,-0.2817098156081207,-0.1562366404682823,-0.25,1
89031,1980,0.9862637362637362,-0.7730407523510973,0.3005666208791209,0.2738667582417583,-0.1243990384615385,1.354925373134328,2.94788804945055,-0.04219937676558814,-0.3865203761755486,1.518830643241442,-0.07076186677303553,0.1500485648256692,-0.2219101123595505,1
69174,2001,0.97,-0.17,0.01,-0.03,0.03,0.58,1.15,0.03,-0.03,36.65,-0.01297297297297294,-0.04694167852062583,0.0,0
53415,2014,11.22,0.94,0.15,-0.62,0.32,0.0,0.96,0.33,0.02,4658.91,0.06590236918285658,0.2571269834643064,0.01204819277108435,0
89298,1988,1.178379253328692,-0.02647899101107937,-0.02323557566791402,-1.151248803411365,-0.0411626490296754,3.956101843722564,1.500043512313985,-0.02744097000638162,-0.1697371218658934,-7.042327776030198,-0.02453310696095074,-0.1576915559030493,-0.3275862068965517,1
1587,2008,0.9,1.84,0.14,0.4,0.15,0.03,1.75,0.08,0.19,23.08,-0.06357318795828998,0.04954927881207834,-0.1868333946303788,0
91582,1990,4.905505777777778,-0.003841521657876158,-0.248,-0.05333333333333333,-0.7982222222222223,6.376470588235294,2.912,-0.2741147741147741,-0.1239200534798761,7464.490000000001,0.01994560290117862,-0.1365313653136532,,1
92713,2011,1.076133827130756,-0.5852663832725546,0.1336424585491188,-0.32160464089285,0.02835119836203782,0.05954986286651398,0.4314344212935083,0.06571380715761264,-0.06926229387840883,51.31274568897741,0.6680506261300474,1.016304398810473,0.7682926829268293,1
90141,1980,1.207820150557581,-11.72494481236203,0.2525182804512414,-0.1730549384180669,-0.4821509458380968,-12.33411626541398,1.44408015357736,-0.3338810139061077,-4.263616295404375,-4.142006915813274,-0.3643431047248197,-0.3837196457830882,-0.2499999999999999,1
92510,1998,0.7959461190724573,0.456417842512517,0.02223686377861967,0.02095572759384322,0.03736891231537912,1.510256124721603,0.4447482567396914,0.08402261672551295,0.1177852496806496,3.332534129275334,1.197779654881139,0.5368259951176938,0.7205128205128205,1
89109,1991,0.8884247714048212,-0.4491077329808328,-0.04576059850374065,-0.1287198669991688,0.01662510390689942,1.669428474805546,1.862635078969244,0.008925582952136562,-0.5988103106411105,1.386292834890966,-0.1174852364009831,-0.1418860698898995,-0.08064516129032265,1
86639,2012,1.89,0.54,0.28,0.29,0.09,0.12,0.49,0.19,0.04,251.75,,,,0
91883,1990,1.238405490070779,-2.022609400324149,-1.016996714570498,-0.3300085435058936,-0.1019802874229869,-9.691582874849805,0.1044183122755593,-0.9766513669926163,-1.348406266882766,-14.44513813017012,0.738756038647343,0.9528448947778642,-0.2916666666666667,1
73730,2010,5.24,-0.05,-1.13,-11.11,1.02,-0.42,2.01,0.51,-0.11,-201.8,0.4410919540229886,1.05625,-0.3888888888888888,0
90916,1997,1.234351851851852,-0.1706594885598923,-0.09135802469135801,-0.6910493827160493,-0.3780864197530864,24.13793103448275,2.073456790123457,-0.1823459362905627,-1.551449895999021,104.7820512820513,-0.1766200762388818,-0.368609022556391,-0.09876543209876551,1
90715,1990,1.232008565310492,-0.2277119016249451,-0.3811563169164882,-40.85010706638116,-1.316916488222698,1.293103448275862,0.2248394004282655,-5.857142857142858,-3.672772606853953,7.39130890052356,-0.8410483321987746,-0.8516949152542374,,1
43614,2011,1.02,-0.37,0.13,0.02,0.01,1.1,1.24,0.01,-0.01,156.77,0.04710097719869707,0.1444687464026707,0.02380952380952381,0
63292,1999,3.65,0.57,0.18,-0.07,0.08,0.0,0.42,0.18,0.04,29.69,0.3148734828224645,0.3798956948563247,0.08163265306122441,0
50848,1996,1.41,-1.69,-0.68,-1.26,-0.13,17.96,1.01,-0.13,-1.18,174.17,-0.3417399248199122,0.4587155963302754,-0.4807511737089201,0
84955,2011,1.16,-1.13,0.94,-1.05,-0.29,0.11,0.0,-202.29,-0.3,42.47,,,,0
52065,2014,0.88,-1.74,0.47,0.22,0.02,0.88,2.05,0.01,-0.1,7.64,0.004874173476982114,0.1368912818572489,0.01117318435754191,0
92198,2007,3.125489199491741,-0.04208358634527549,0.609548012343438,-20.00998366309675,0.1221637320747867,-1.649849530890423,2.652750045380287,0.04605173121664158,-0.2630224146579718,-40.64600938967136,-0.008459323254139617,0.1964958244637302,-0.2637362637362637,1
92788,2008,0.8225650543575793,-0.3754785795939105,0.07284198993133281,-1.658411493015216,-0.2085895365201704,1.868670520231214,0.2313148772586023,-0.9017558187015109,-5.776593532214007,30.43513169073917,-0.1738933668333866,-0.6148583830028151,-0.5850556438791733,1
92488,2002,1.894419459026526,-24.49445005045409,-1.432604664525059,-1.561109805253032,0.1430262825702769,-1.95688821181154,2.176987298353748,0.06569918100966152,-90.72018537205217,-0.04172940685664826,-0.4451512868073267,-0.1152279827761285,-0.0462713387241688,1
82418,2014,1.02,0.98,0.24,0.12,0.06,2.53,1.5,0.04,0.1,21.2,0.06787240253708778,-0.04202877266656205,0.01263157894736843,0
45923,2017,1.6,1.96,0.33,-0.24,0.12,637.23,1.65,0.08,0.08,26792.74,-0.04667443962262708,-0.02200755733783051,-0.06666666666666667,0
69712,2005,1.33,0.66,-0.11,0.01,0.05,0.04,0.27,0.19,0.03,504.84,8.020554404922358,2.588659291091402,2.825779870512066,0
71658,2001,1.53,-2.56,0.77,-1.44,-0.3,0.0,0.34,-0.86,-0.57,36.23,,,,0
90072,1988,1.192128842009754,-0.6600093618349198,0.3049336509016672,-0.5229443121243053,-0.3672224112509924,6.078196872125115,0.655256890098673,-0.5604251047183855,-0.3300046809174599,18.89445754716981,-0.5212159388338021,-0.6260824542100835,,1
80397,2011,1.75,-0.27,0.0,-0.56,-0.19,0.61,0.0,-63.24,-0.13,54.0,0.3036988013824545,-0.4642857142857143,0.8749999999999999,0
63020,2009,1.94,-0.13,-1.23,-4.79,0.02,-1.37,2.8,0.01,-1.47,-3.31,-0.1133756328911107,-0.1971102945755745,0.05988023952095797,0
90638,1988,1.21530695611578,1.232415902140673,0.1902427637721755,0.4200513538748833,0.2498832866479925,0.2553904123927151,1.987628384687208,0.1257193188490898,0.1825801336504701,1.359841872882226,0.02182468694096599,0.1780575539568346,0.1377777777777778,1
90684,1983,1.505449288256228,0.01928961021684182,-0.01082443653618031,-0.7741696322657177,-0.1315243179122183,1.424854194706146,0.5427046263345197,-0.2423497267759563,0.05143896057824486,38.01584625758598,0.2221819499818775,3.68629961587708,-0.1000000000000001,1
36766,2006,1.94,2.73,0.14,0.4,0.13,0.37,0.69,0.19,0.06,139.59,0.3429093861016893,0.1070331408305576,0.1407459535538355,0
13364,1986,0.8,0.65,0.17,0.21,0.04,0.77,1.26,0.03,0.03,17.14,-0.03989157650692585,0.05795116525783973,-0.07147831073608328,0
91121,1990,1.166389438665937,5.148794679966749,0.03596243736050869,-0.5163178506758748,0.002231860866635786,26.25,1.072851307533583,0.002080307728539467,1.3730119146578,9.691192266380236,-0.08854686420511242,-0.1838218805061669,-0.1648351648351649,1
92812,2008,0.5327476240760296,-0.455968352253182,0.119324181626188,-6.504995532450653,-0.9756315490212005,0.03065630397236615,0.3053366907643571,-3.195264698057994,-3.774572452427003,11.01868842171321,-0.526827580905527,-0.6594183201957053,-0.2999999999999999,1
13429,2003,1.31,0.13,0.33,0.39,0.06,0.47,0.96,0.06,0.01,41.37,0.07472733307541239,0.01439343156562395,0.1228070175438598,0
89343,1989,1.077660041660267,-7.857915866643394,-0.7286755106742435,-0.1944545768699125,-0.05946667178620796,-24.95194167534593,0.4262834050069114,-0.1395003208845154,-4.835640533319011,-7.746401231486105,-0.1475238126411574,-0.2049537654525436,0.3698630136986302,1
91868,2009,2.56598457939877,0.6235064338235293,-0.08334055271593174,-2.548384302174478,0.6010569176124058,-1.150042808219178,3.733171619163129,0.1610043627587487,0.4048743076776165,-24.97049180327869,-0.08707687440683334,0.2440672094231769,0.06285714285714292,1
46928,1994,2.6,1.78,0.8,0.27,0.22,0.0,0.96,0.23,0.06,34.82,0.3019587866671795,0.4563478765945089,0.1098265895953758,0
90531,1984,1.041869099814354,-4.748800959232614,-0.5265335545285776,-0.5523264999802504,-0.04548327210964964,4.733521126760563,0.3058814235493937,-0.1486957644628099,-2.234729863168289,-6.351581399516172,-0.1929614842087646,0.4037250192595278,0.298469387755102,1
91872,1991,3.220763385613845,-0.3465254144252937,-1.210113574905354,-0.6256084369929692,-0.836803677663602,-1.080327449475569,1.710789616008653,-0.4891330119339287,-0.504403805568113,-58.32136999068034,-0.09881808212501532,1.261483467381591,0.4645669291338582,1
91713,1991,1.538126891482922,-0.1195298562283555,0.03761348897535667,-3.057933419801124,-0.008862948551664505,0.0,1.044098573281453,-0.008488612836438923,-0.3187462832756148,41.50261324041812,-0.7139323480304247,-0.8930516806164475,-0.9523809523809523,1
91522,1987,3.800708699902249,-0.3908205841446453,-0.7302052785923754,-1.206256109481916,-0.7688172043010754,-1.879133409350057,1.491691104594331,-0.515399737876802,-0.3473960747952403,-23.87235612395475,0.4257839721254353,202.4666666666667,127.0,1
19109,2003,1.19,1.87,0.62,0.58,0.09,0.13,0.84,0.11,0.07,15.51,0.1327320558359457,0.1004308894050527,0.0477777777777777,0
17865,2012,1.95,3.19,0.32,-0.13,0.1,0.57,0.69,0.15,0.06,1300.02,-0.08974082848732859,0.06034377666707302,-0.04347826086956522,0
83355,2013,2.6,-0.07,0.55,0.16,-0.05,0.0,0.61,-0.07,0.0,20.74,-0.0023373044251801,-0.2120788732394366,0.2016129032258064,0
91233,1988,1.939488540770928,-2.11806716304513,-0.3711444274124201,-0.6447078176991812,-0.3599656036190975,-0.4605809128630705,4.775077578793884,-0.0753842419686969,-0.8472268652180519,-12.48008799211105,-0.2377817674047477,0.1490378127445952,-0.4695817490494296,1
70419,2016,2.75,1.47,0.32,0.74,0.06,0.09,0.64,0.09,0.02,137.92,0.06958336587695257,0.08188255436350264,0.04420350291909919,0
89040,1989,1.3332994129997,-3.297934151065204,-0.5089763914477913,-0.07313938043617979,-0.1136295471099876,3.59282724290078,0.8874630446891469,-0.128038624019312,-0.4187852890241529,8.550962111387612,-0.1796629233229645,0.05458109518596773,-0.08333333333333341,1
48396,2013,1.04,0.0,0.27,-0.43,-0.01,0.45,0.0,,-0.01,864.55,0.5083768522796954,0.0,0.0,0
9867,1996,1.31,3.3,-0.01,0.12,0.1,0.67,0.49,0.19,0.07,335.08,-0.01925500989269054,0.07944466179965819,-0.09715493702105168,0
7850,1982,1.01,7.46,0.2,0.22,0.17,0.93,1.97,0.08,0.16,3.01,0.08295295301115842,0.202701950043247,0.1744680851063829,0
90156,1994,1.228965389147532,-3.455155661864234,0.2111941002913925,-0.2018798926993542,-0.2582066420439494,1.754693805930865,2.383560225684559,-0.1083281384131137,-2.303437107909489,765.3405865657521,-0.2889414760142808,-0.1844630255094918,-0.2700066800267201,1
90285,2000,1.175538107186564,-3.40032673065142,-0.3590588271514666,-0.5968111881652979,-0.09100775074467184,-4.096730806181549,1.405713384081341,-0.06474132762429881,-9.067537948403785,-6.171029639088649,-0.1839238212487712,0.04558244715109699,-0.06250000000000006,1
89944,1988,1.558975704859028,-0.3175634573909197,-0.133248350329934,-0.9276769646070785,-0.3330083983203359,4.62476370510397,2.708233353329334,-0.1229614862806988,-0.6351269147818394,205.9567198177676,-0.357456034690436,-0.3160112492543108,-0.4733840304182509,1
90348,1984,0.9879216043755698,0.1085714285714286,0.2235186873290793,0.04721969006381039,0.1108477666362808,0.9416289592760181,1.754603463992707,0.06317539484621779,0.1240816326530612,2.376662971175167,0.1755250750107158,0.09775293715067881,-0.4285714285714286,1
43409,2013,1.04,1.49,0.08,0.11,0.06,3.08,0.76,0.08,0.04,115.55,0.03076898063299332,0.003823547470166653,-0.09375,0
68071,1999,2.6,0.35,0.16,0.13,0.1,0.02,1.24,0.08,0.01,69.88,,,,0
