Fiscal_year,Tobin_Q,EPS,Profitability,Productivity,Leverage_Ratio,Asset_Turnover,Operational_Margin,Return_Equity,Market_Book_Ratio,Assets_Growth,Sales_Growth,Employee_Growth,BK
-1.0936042979537364,-0.9621014294195788,0.07395229762610471,0.20421066284420747,-0.27031762048109287,-0.11859960678955304,-0.6742509123218288,0.09648676131986261,0.18758495936609396,-0.17300403461708325,-0.16912014602502262,-0.11742250750935401,-0.09266991947417107,1
-0.10609593935372572,-0.1427549050460669,-0.1210950389681972,-0.36362152608609116,-1.3541792068328584,-0.11606448424224187,-1.1897243736113974,-0.4707781779312281,0.2335004275566701,-0.1533559792537305,-0.4931965869592914,-0.0694159891834979,-0.10350272143233119,1
-1.0936042979537364,-0.7010457843581505,-1.12083246385074,0.3848641748645988,0.35801779364788594,-0.1027095394841593,-1.1392254924998495,0.17578953138289635,0.2154629982787941,-0.16770011446295066,-0.07470389329667654,-0.1165077260983761,-0.09963227750360497,0
-1.2731512722446474,1.5203146216005787,-0.055154978122447795,-1.5939409684684123,-2.343496168637432,-0.1310452573889467,0.31230478448889226,0.05045772897124489,-0.027485931585711224,-0.17316798604205835,-0.5334858661368472,-0.1257315377595941,-0.13971630637987206,1
1.599600316409929,1.1611668606031387,0.6056476203552957,0.5737589041231943,0.657528324961727,-0.06866567214416858,-0.32014769334191673,0.16240195941445923,0.2717702598548767,0.7292099184623728,0.06385540518746177,-0.11075562359412935,-0.09831144722527049,0
-0.10609593935372572,-0.26628796841388064,0.5984238543125927,0.5182016308118427,0.46693071412564635,-0.11140472638052057,0.12567946316176815,0.14901438744602213,0.27258630712409526,-0.11782777881937866,0.020994577842345027,-0.113422348712687,-0.1067169449483851,0
0.25299800922809634,0.01630461194989483,0.5743446341702491,0.6219085409930324,0.6303000948422869,-0.12024728932597269,0.08420716953351859,0.15496441943199418,0.27258630712409526,-0.1668216419765798,-0.07665598270104221,-0.11206893861996448,-0.10356211469295393,0
-1.5424717336810139,-0.49613524933898295,-0.23915958557993333,0.24749402917428748,-0.004153520617736601,0.5040055252473169,-0.71256155077927,0.11807327914425628,0.16866941174555597,-0.16423667938015232,-0.21795776538270847,-0.13165115447985218,-0.11562023800787045,1
-0.9140573236628253,-0.7227836751553639,0.3311445107325787,0.4663481757212478,0.49415894424508644,-0.11096259823324796,0.9758614825408883,0.14455186345654308,0.28074677981628116,-0.17286027568210527,-0.3163369138163049,-0.11681390829544999,-0.11478744095065094,0
-1.5424717336810139,-0.44013971745753677,-0.05853277649852319,0.31964938126416786,0.36654025215499053,0.0016602493304389467,0.4042136187885625,0.14330987066676185,0.24701727091615805,-0.17128776330645248,-0.09503547873226763,0.02293647100257333,-0.11623599151516019,1
0.8814124192462849,0.4872922458895206,0.09035230930914279,-0.30774983241691817,0.05850726233404487,-0.1268792115350618,2.696961668113254,0.135626815477585,0.25626536173972353,-0.1745169226150644,-0.16277706116385152,-0.09071596847061081,-0.11010149483879401,0
-1.003830810808281,-0.3170097136073787,0.2155642540493295,0.414494720630653,0.4397024840062062,-0.10300429158234103,-0.08168200497948061,0.1475268794495291,0.27013816531643947,-0.1701626042672657,0.04916089733975425,-0.10335510911943062,-0.10345327183977651,0
1.420053342119018,0.5380139910830186,0.010890882839408918,-0.7410965642454608,-1.0850784026824392,-0.14294320088596651,-1.1392254924998495,-0.23476267564917502,0.24728884177831906,-0.1756374938181516,-0.4368932275046869,-0.10151354078833362,-0.1164015401511041,0
-0.5549633750810032,0.3641108647053105,0.3961584051169064,0.6700581778628705,0.7664412454394873,-0.12024728932597269,-0.6519260423679147,0.1832270713653614,0.27503444893175105,0.00487822647176488,-0.013544247822797707,-0.11079352189679594,-0.10880994330212122,0
-1.2731512722446474,0.6153514057259035,0.15902285401709645,-1.5883463052076081,-0.478899275661752,-0.12982107042937294,-0.6494804752413756,0.08080210414336438,0.2580188297597116,-0.17388225143748476,-0.6578237392350109,-0.1552544342592131,-0.11166684916310815,1
-0.5549633750810032,-0.1084317736491205,-3.423370626476208,0.0646603991140547,-0.8436872890860092,-0.15589633390251445,2.0819564586786026,0.12094457868847694,-0.06756122257388206,-0.17616864216752331,-0.6273631854892237,-0.11245416887667355,-0.13892019241108486,1
0.5223184706644629,-0.2010742960222401,0.13369490556536126,-0.007740556535619369,0.385246023767326,-0.1959985785586793,0.5092981792230785,0.14306435546005009,0.26442583443190937,-0.2550424143480246,-0.08259764851100365,-0.11291892827667573,-0.09791686737872199,0
0.25299800922809634,1.4147755865706295,0.6056476203552957,0.4774596303835182,0.9025823960366878,-0.11258373477324751,1.7534669880705713,0.15050189544251513,0.2709542125856581,0.6132100476242726,0.15542950039190126,-0.10970382248415142,-0.09514574029059097,0
-0.37541640079009225,-0.6214642486096761,-0.11131115938298482,0.3220016475446944,0.16851686663755924,-0.10598468164731768,2.01239799840091,0.1376992498236301,0.2420830229919246,-0.1715844368232487,-0.08891626547940068,-0.1157714735802778,-0.11208208199175186,1
0.701865444955374,-0.2880258592110942,1.1209429314014487,0.5330169036948698,0.5758436346034067,-0.11582600785324662,-0.9940724648009753,0.19661464333379852,0.2766665434701882,-0.16097668724442749,0.15186206486692233,-0.10449293214938177,-0.10481784803432057,0
-0.4651898879355478,0.010866428091655824,0.2080306650838017,0.24499897832292597,0.33299406171397455,-0.08190080028277444,-0.8979781051834903,0.15296357986633527,0.27069488181222146,-0.16705449780609974,0.009221490599302695,-0.11594097929192825,-0.1067169449483851,1
1.420053342119018,1.6756302761371915,0.19870879994968899,0.3959756295268691,0.3307895635284458,-0.12024728932597269,-0.7763429232526641,0.15050189544251513,0.26769002350878374,0.2614821148725401,0.1478339189792636,-0.10345491258064941,-0.08915207687274311,0
-0.6447368622264588,-0.43915264601783577,-3.1665039127769856,0.14859562109519764,0.380992003445774,-0.4082786327758741,-0.20728708722890438,0.14658512982872737,-0.5087954350168372,-0.17683102911225332,-0.6094309824614239,-0.1185620312965277,-0.11222341734036169,1
1.3302798549735626,-0.03441713324360336,1.4002618850526345,0.4552367210589775,0.6847565550811672,-0.11508912760779229,-0.009105491130043464,0.15942694342147323,0.27503444893175105,0.2109664883531218,0.010548436677268697,-0.10816265584832133,-0.10392071420583553,0
-1.1833777850991918,-0.2880258592110942,0.3889346390742034,0.4367176299551936,0.22187664305068544,-0.09902513825688758,-0.4238284274125411,0.13860183147057104,0.2709542125856581,-0.16538634244176134,-0.019488189266188165,-0.11229537981902929,-0.1029564170114047,0
1.420053342119018,0.2988971923136702,0.07349685520950228,0.007074716347407744,-0.5949702605325174,-0.1164155120496101,-1.1806977861280994,-0.14997471984907335,0.2546332672012863,-0.09034611591897489,-0.12759311074633273,-0.12578528547043352,-0.10290932632167508,0
-0.7345103493719143,-0.4567283258771495,-0.22239137054405445,-0.4358047174267222,-0.39084384716896353,-0.18385679811030822,-0.18654073572183494,0.10841454431748383,-3.9410382248506064,-0.17325988553259086,-0.4034077941730461,-0.12248569198059531,-0.12527908575359653,1
-1.6322452208264695,-0.5878176498759615,-0.023552214812476314,0.46778035268435647,-0.11683992153609951,-0.10027893449542184,1.720173082016506,0.13232464043198766,0.23614813376124397,-0.17258053730957723,-0.17133603136994005,-0.10820827655887973,-0.12319345195525816,1
0.25299800922809634,-0.5996022939711542,0.12165529549418945,0.35523362909854456,0.3035613334090057,-0.11169947847870229,-0.1438904454218553,0.14306435546005009,0.265241881701128,-0.1604302358552677,-0.10776029845249604,-0.11739093210236458,-0.1067169449483851,0
1.420053342119018,6.82751039507679,0.3889346390742034,0.13670835407389487,1.0931800068727684,-0.12024728932597269,-0.3408838401560416,0.18768959535484045,0.26932211804722095,1.4382029274724506,-0.020986571583448462,-0.10321684034459391,-0.10582238394572432,0
-0.9140573236628253,-0.448611445529021,0.1562140351991444,-0.06005654570912992,0.10979803504011051,-0.06194382337307933,0.21903723771188122,0.13451996523896928,0.25383867203041527,-0.17554145940516463,-0.12047803611074392,-0.12255351253381366,-0.13103975014142075,1
0.8814124192462849,-0.6503240391646523,0.6056476203552957,0.514497812591086,0.6303000948422869,-0.11980516117870009,0.4781939590018912,0.15050189544251513,0.2831949216239369,-0.1651234924064693,-0.1634274957620988,-0.11289302799708505,-0.120589056061364,0
1.1507328806826516,-0.5226981091691972,0.021662388888842726,0.24722857087892722,0.29907193836703133,-0.11936966697465569,-0.8889045122035762,0.1483768128332659,0.26203789293085467,-0.1553590474054964,0.6414593456688659,-0.06782795720451891,-0.04967231710797931,1
-1.6322452208264695,-0.42727867856456864,-2.660685303200775,0.30224868035033714,-1.0909350475078543,-0.30202262174838623,0.16101401656317144,0.08893676366431805,-0.08024121997727764,-0.17453836803613001,-0.494315779661557,-0.1330897607117073,-0.1252790857535965,1
-0.016322452208270204,-0.7257211025189583,0.27249182680369766,0.3741067043299441,0.3236255774343176,-0.09798973124829706,-0.8751006298800186,0.15110026289711784,0.2773018566443961,-0.17195325832890176,1.224234149544069,-0.09017873431336688,-0.05321990324310914,1
-0.6447368622264588,-0.6587114076698116,0.0544483300354302,0.3186695848843239,0.26714385854435146,-0.09564391204030903,0.594974835698231,0.13992951907203752,0.2188242716309225,-0.17262637621431728,-0.2227381654676547,-0.12181674338580575,-0.11270473230490492,1
-0.7345103493719143,-0.405116652886782,-0.3244386003876139,0.24411591811656155,-0.05579763030928754,-0.26307800867918163,-1.227957214562579,-0.006675840348163821,0.15765369832009257,-0.17810176067206737,0.7192450260379963,-0.07078610760117304,-0.1283727758877984,1
1.060959393537196,2.494424162832233,0.15055035966500177,-3.748596959499962,2.9991561152335753,-0.1264370833877892,0.7477638675855145,0.21446473929171467,0.25871350354737926,-0.24289943442815073,0.3917735847491702,-0.06596590205919874,-0.1355913862009362,0
-0.10609593935372572,-0.40805390438459677,0.12149649579203942,0.11039295424617236,-0.8075857611565403,0.2354880015830211,0.81355633340317,0.11147772763454929,0.14108437841283739,-0.1368664041657842,-0.2877946241819761,-0.13238538243499126,-0.11405013637760443,1
1.1507328806826516,-0.5633724759757983,0.07349685520950228,0.37375272020232847,0.24910487317012553,-0.10403592392597712,-0.05057778475829326,0.14008933946706406,0.26687397623956516,-0.1188860960667388,-0.041670689182179914,-0.10846837852993783,-0.10494912201455546,0
0.07345103493718531,1.3423159505799178,0.29984152454753205,0.34041835621551747,0.4397024840062062,-0.12024728932597269,-0.9007598041374134,0.16537697540744525,0.2709542125856581,-0.16283738881004758,0.25291590316669404,-0.09749400468999442,-0.10065583774668344,0
-0.19586942649918124,-0.280779895612023,-0.24434885066943315,-0.10033601205453874,-0.1320903485020358,0.14444009484122788,-0.28904347312072937,0.11926422751616188,0.17139644574099033,-0.11286821367978908,-0.46944917235650807,-0.09381983284822276,-0.1424120288630076,0
1.420053342119018,-0.6648159663627946,-0.256388460740605,0.44782908461746396,0.2763331032895656,-0.10727819700597623,0.7892361612137643,0.14008933946706406,0.25952955081659784,-0.1704634983866132,-0.08812598221231181,-0.10882160032220324,-0.10588735206323599,0
0.7916389321008294,0.9622573337996655,0.15245657033630144,-7.044989125081499,0.5545068639688772,-0.14456211987167808,1.414171832875068,0.14545206331428115,0.24622615118629204,-0.18716347111317602,-0.10279466284091539,-0.10604314807865674,-0.1262989836000367,1
0.8814124192462849,-0.7064331189067558,0.07217765596841104,-0.24790038677340534,-0.34607574703716987,-0.0927075614935472,-1.0963899244777533,0.004464932350311004,-0.20370731422611613,-0.16257968105845808,-0.28479486873576515,-0.1438642405569536,-0.15015648591066047,1
0.34277149637355186,0.0702286810667723,-5.73548258056906,-0.21186161036900908,0.6113118965458418,-0.14908713464290071,0.9208975243233842,0.14837463718206237,-7.135505930077943,-0.17312026528884517,-0.5832158963413486,-0.12057408269735914,-0.11015252536695973,1
1.420053342119018,-0.5633724759757983,0.3985663271311409,0.41079090240989613,0.385246023767326,-0.08296114890598287,0.2189921238253302,0.14455186345654308,0.27585049620096963,-0.16577370038850756,-0.01881926388587625,-0.11716191810954396,-0.10577906836033232,0
1.6893738035553845,-0.14310658722967076,0.6345426845261081,0.2774534464626523,0.5486154044839665,9.270996686891467,0.3745132249312667,0.15050189544251513,0.2742184016625325,9.093305554641402,-0.1448365479141571,-0.11622863369503371,-0.11166684916310815,0
0.6120919578099184,-0.33874760440459223,0.32151282267564135,0.3700489019815717,0.35801779364788594,-0.11965778512960923,-1.05628090524335,0.16686448340393825,0.27013816531643947,0.0014957615439276028,8.730224950565967,0.005467009706848883,0.1030931504155231,0
1.1507328806826516,-0.03441713324360336,0.09757607535184586,0.1589312633984355,-0.29545972921867636,-0.11125735033142968,-1.336218887234036,-9.26839873835124,0.2570814090089421,-0.15442964623379768,0.24062221633604516,-0.13684532973373187,-0.04174945213014517,0
0.9711859063917404,0.10325617513874871,0.1312869835511269,-1.40778384398168,0.2763331032895656,-0.14043780805142173,1.5668416667434473,0.14008933946706406,0.14773107493365129,-0.1742506140266764,-0.21821703626860514,-0.12439100810232326,-0.10227092319863389,0
-0.9140573236628253,-0.42185376650976514,0.4593461078818761,0.5219244695743493,0.9022646062360408,-0.1164834463305601,0.7245688126057558,0.1573026806807386,0.28258942545668686,-0.1726355244199719,-0.06947808560213979,-0.10690264387908975,-0.09648714290462415,1
-1.3629247593901028,-0.21161768878583503,0.16723475744488692,0.07960672476658119,-0.13624079639094225,-0.09924835115133834,-0.7735387468151667,0.10255211581785788,0.2718876858399157,-0.15995785067499138,0.15094246591818133,0.05663326465393827,-0.11414180127046968,1
0.701865444955374,0.10325617513874871,0.8199526796221538,0.514497812591086,0.5758436346034067,-0.11479437550961054,-0.6208218221467275,0.16686448340393825,0.27258630712409526,-0.12482789028557767,0.28375925353685394,-0.11021343079847161,-0.09626676011786495,0
-1.0936042979537364,-0.7227836751553639,0.31910490066140695,0.44412526639670713,0.3307895635284458,-0.1088993335459758,-0.029841637944168362,0.14306435546005009,0.27013816531643947,-0.1671778729454625,-0.1373744654013588,-0.11250137596479999,-0.11202410682199243,0
-0.7345103493719143,-0.4572992215896143,1.4023795754026427,0.17511033745728682,0.22795360517781865,0.2666148395375582,-0.22387877609692483,0.1389112789087079,0.379734285864892,-0.16975408265028577,-0.19090197514091986,-0.12377157169244961,-0.11895571910566737,1
0.8814124192462849,-0.9164337739264011,0.05279634641771318,-2.0429870141423994,-2.434595389802819,-0.11979548883005509,-1.019643564862598,-0.33669634745673854,-0.04033293071829271,-0.16929496105649716,-0.6730710556603555,-0.14594139192917827,-0.12899151391463878,1
0.4325449835190074,-0.3532395316027345,0.19389295592122024,0.5107939943703291,0.385246023767326,-0.11332061501870186,-0.3408838401560416,0.1475268794495291,0.2685060707780023,-0.15879779879398018,-0.011277897294227035,-0.11453180984800168,-0.09759870034231632,0
-0.8242838365173698,-0.5215922196766761,-1.7295348903930357,0.2943226432687818,0.059959420667476816,-0.4879791474518007,-0.8942451237016172,0.11785104718766526,-0.1269211017049859,-0.17578496694807882,-0.25578473159284904,-0.12475662971944036,-0.07925514759272986,1
0.9711859063917404,0.5568423227290848,0.3127254565382171,-0.5775301374276223,1.8584482498138784,-0.13719616586204372,2.5343608516305114,0.1625513591779611,0.3007296808244923,-0.18174201012527527,-0.18928478414345767,-0.10382561875137328,-0.1020498924030748,1
-0.37541640079009225,0.5814897726774456,0.5912000882698896,0.4663481757212478,0.8208977056783676,-0.12024728932597269,-0.3408838401560416,0.17281451538991033,0.27258630712409526,-0.1610631510718262,0.23870796078387152,-0.09393020356703463,-0.09856247846748298,0
-1.2731512722446474,-0.547526205855872,-0.9808842673591718,0.1617733883174481,0.09803374309202026,-0.0504865251309597,-1.0190787819123488,0.1164832176022639,0.0853255032808126,-0.1753025611032639,-0.30577242095695323,-0.09638320613412936,-0.08455602174216333,1
-0.6447368622264588,1.0312926622568555,0.07914935234753863,0.1346310909614423,-2.0565916669711477,-0.13616872844878514,0.43754034504775213,0.06584290481052794,0.22652828869705152,-0.19327658842603793,-0.20220172781436355,-0.05639899049573004,-0.07222351794027572,1
-0.6447368622264588,-0.18793961643728369,0.13380811251912106,-0.7662578680512329,0.1977444027805375,-0.12024728932597269,-0.2536898220349092,0.13733914352323742,0.24167882010471975,-0.158751933800659,-0.8789120385915803,-0.15683215806950482,-0.17742986230157143,1
-1.003830810808281,1.4515189259354209,0.06848342091839124,-0.08043025195901504,-1.8714765327987415,-0.14794121508443928,0.21037740007557226,0.06193570832235649,0.23934086169139251,-0.18136221406992556,0.37493269881715974,9.322735018871683,9.322850584099012,1
0.4325449835190074,-0.4401910947915886,0.6128713863979989,0.5811665405647077,0.46693071412564635,-0.11833140068779138,-0.4653007210407909,0.15496441943199418,0.27340235439331384,-0.16774161710010202,0.052535277170276305,-0.11052119325219538,-0.10316951359450026,0
1.240506367828107,0.11050213873781989,0.9307170922769343,0.31819544689097684,0.49415894424508644,-0.11184685452779317,-0.6208218221467275,0.1609144514179662,0.27258630712409526,0.27651298662753065,-0.19221550009922353,-0.11238984492627146,-0.10994514334929144,0
1.3302798549735626,0.5814897726774456,0.14573451563653309,0.42560617529292327,0.08573549245348495,-0.12024728932597269,-0.703766409403227,0.12818927549511994,0.26769002350878374,-0.16593279383092116,-0.09605959995267108,-0.1250887650039388,-0.09174747655708558,0
-0.9140573236628253,0.10288557364312255,-0.34742408521615487,0.12755702753495846,-0.7582459859917091,-0.1270351488484152,3.614616598901261,0.12738836519677096,0.19855230653180214,-0.17742213764819964,-0.35508089818115196,-0.10825539253804042,-0.14158271513003695,1
1.599600316409929,0.6901792266635131,0.5165545058286244,0.6404276320968162,0.385246023767326,-0.11892090488415487,-0.6726621891820397,0.15198940343900816,0.26932211804722095,-0.12540546865260102,-0.016936968843110356,-0.11138581968596392,-0.10343489836731352,0
-0.8242838365173698,-0.3363568617551794,-0.6315268546483472,0.3392555867693765,-0.08751650265716472,-0.06729762091349703,-0.4160906878948148,0.11955598376170215,0.23351516435907604,-0.1701484373035501,-0.2911421745641579,-0.1126584710173352,-0.11290432521678892,1
-0.19586942649918124,-0.3532395316027345,0.9572042344335122,0.41079090240989613,0.49415894424508644,-0.11037309403688447,-0.8281832902879763,0.16686448340393825,0.27340235439331384,-0.05721663581288778,-0.11467140325348561,-0.11149946149525114,-0.11393055943200993,0
-1.4526982465355585,-0.5706184395748695,1.958899792355006,0.44782908461746396,0.6847565550811672,-0.10654131676052189,0.7062915739572649,0.15050189544251513,0.28074677981628116,-0.1720648084700372,-0.0022285838063328166,-0.10575385094145726,-0.09376294030134395,0
-0.37541640079009225,-0.4119569156529226,-0.6693845683447641,0.29157244126238585,-0.4811743437433696,-0.09438730527774163,1.1350738517711467,0.12248793425710018,0.07971866733615365,0.09159127256025608,-0.41136361544421207,-0.12380145852145671,-0.12676455300039965,1
0.16322452208264082,-0.4506701296815713,-0.6561821892963365,0.14529706845300186,-0.025921354942171605,-0.18062328936636138,0.12123506831051406,0.12897150721609918,-0.47226393462429894,-0.17524011631826333,-0.29582974843357307,-0.11307794095583369,-0.11135748014968797,1
-0.9140573236628253,-0.17283264215657415,0.08612316573937652,0.02275039931201143,-0.684846287066542,-0.05208934904226555,1.4716973338433048,0.1203112120602505,0.21586066506728907,-0.10187460785621147,-0.48673905520296856,-0.1299335491544046,-0.14186502905863332,1
-1.2731512722446474,-0.5866163646769209,0.18873312303357523,0.38383439860449775,0.5236954928705503,-0.10636993375320807,0.48296686426220653,0.14799922197210627,0.2778156712574552,-0.17228385144421926,0.09961348509027801,-0.11064602538954436,-0.13853775775731897,1
1.3302798549735626,-0.548880548777656,0.5213703498570932,0.40708708418913947,0.385246023767326,-0.07485546620598507,-0.5482453082972903,0.15050189544251513,0.2709542125856581,-0.13314225192823698,-0.05963813211787891,-0.1150245225993257,-0.11367774775033938,0
