-1.5324986914064063,-0.23711015357585669,-0.7263082832887684,0.2016625579025435,0.0979183721676742,-0.09516048152597063,-1.3129401410904857,-0.030009595382939666,-0.0662235576243891,-0.20186401005897028,-0.43137779239205754,-0.06739203653958155,-0.17460512724786686,1
-0.6647927754235495,0.11476991916373795,-0.15621323403257958,-0.39378385336763566,-1.1879481098353342,0.015348824928409693,-0.0697766508471007,0.004983033829524384,-0.020191099792585307,-0.19364085410590562,-0.42453119401208617,-0.17196964641233395,-0.15814955946281994,1
-0.7612045438660892,-0.21313093643548042,0.01762352249699311,0.02948087154162017,0.20045543244823158,0.05297751984578645,-0.334585226640193,0.22407222182558575,0.15845701999765224,-0.14324562086183462,-0.5366956985213955,-0.39461802488730796,-0.21466975849103026,1
-1.1468516176362475,-0.035554558394432625,0.011565059777517178,0.03232776560322076,0.21004913193357705,0.27432807393246567,0.026113396573103853,0.2257534560089219,0.1486237527518619,0.29464498391073535,-0.3979640543632704,0.07006223862128343,-0.016242405015426096,1
0.5885602143294657,-0.33977968393783314,-1.248458815392579,0.3545596951406928,0.0387530056904794,0.06150084414244831,0.5173790390356416,0.20681503226679368,-0.20449405022672495,-0.16566490496825445,-0.31730183975235954,-0.1730196428131258,-0.1366212755244249,1
-0.279145701653391,2.002192464871934,0.17293642631888317,0.27054188541668933,0.3331913815338634,0.05297751984578645,-0.11387570934891646,0.246353491804436,0.23080754799367062,1.4975722633689346,0.006304428405688004,-0.07926046698319344,-0.0906803044700508,0
1.0706190565421638,-0.2093517687002271,0.18739995210828206,0.25103821693755046,0.38777456017036455,0.05341575083819029,2.6258074661203823,0.2351185213139985,0.26602037036847986,-0.15259401212840223,0.36412026643145196,0.7491423816561357,0.16512272379826304,0
1.552677898754862,1.114119233578113,-0.42368401249381976,0.16912280932516724,0.07846988123019143,0.05312359684325439,-0.5534517412339159,0.19267529946123446,0.2242051437983939,0.19104669763729462,0.017880357086350187,0.009756661073491796,-0.0632502628549102,0
-0.8576163123086288,-0.30265129105405264,0.5706833855273518,0.2471374832417227,0.26041381001852854,0.05735982976982492,0.8981714338281752,0.23012520109602624,0.24621315778264968,-0.1668431774569818,-0.1468728703135954,-0.1626307923243125,-0.11356027901301541,0
1.263442593427243,-0.3261225315372091,-1.3395173124546638,0.21251730237161173,0.16304435877697512,0.08432435029011075,-0.46839404887298947,0.21548805386325776,-0.036916025489007825,-0.1600422715884521,-0.2115464606213424,-0.16612728737322496,-0.12596458334565086,1
-0.8576163123086288,-0.02593117764172104,-0.0069326531202107446,0.216802320854167,0.15287920081462422,0.0725428106787913,-0.08158851209886786,0.21669332342913353,0.21360593537214978,-0.15256872873170044,-0.13784449107194288,-0.14638680794011485,-0.11356027901301541,1
-1.050439849193708,-0.3489466112532431,-0.2869834247648305,0.23272460991500196,0.18182070135871584,0.06570515066289413,0.840984127889453,0.22287942753494014,0.1289809782106903,-0.16992690397908328,-0.20175485734463114,-0.13866355308671463,-0.12207350641246148,1
0.781383751214545,8.678291619967895,-0.047632341969449384,-3.7621666337865896,-8.751875462630437,0.05297751984578645,-0.6250106301454275,-2.1978767548929734,0.08775545709600811,-0.6876784028285204,-0.021676029598355115,-0.10577638163531124,-0.0846062007988566,0
-1.628910459848946,-0.2871013706617484,1.8760165880205988,0.26664115172086156,0.3028673934024739,0.05589905979514544,0.008796671642246052,0.23886351147747767,0.2550163633763519,-0.16791269522756516,-0.12824566765552908,-0.1638166106802456,-0.11356027901301541,0
-0.7612045438660892,-0.29394357010682126,-0.5403715580994498,0.20451540693469056,0.11605632864986858,4.393551158893415,0.2841667696881176,0.21392856102218685,-0.5032514647760903,-0.09654204084473127,-0.22416407056394713,-0.22460100023289142,-0.14087242471433808,1
-1.1468516176362475,-0.285101998483763,-1.0239203327538724,0.20998960474918632,0.1528613203878086,-0.22151949528333692,0.44062230692063725,0.21908290553719217,-0.03548942121582418,-0.17315514484749087,-0.28231267192902226,-0.15807575007448982,-0.09846305749551866,1
1.552677898754862,0.46447811496629066,-0.3224393319680277,-0.4114363890705329,-0.3642603454880956,0.038515897096459493,-1.0850320588622873,-0.15560878574232892,0.08555465569758254,-0.4601102645249543,-0.4093732969862632,-0.2060618886915038,-0.10988129547755301,0
-1.5324986914064063,-0.2871013706617484,0.5742992669747015,0.24258662726325697,0.27860820289736227,0.07503514646344676,1.020843814819338,0.2313735311505193,0.2550163633763519,-0.16338219137950397,-0.08441182143797207,-0.12580477847438185,-0.11356027901301541,0
-0.18273393321085132,0.3694119501922996,-0.13527799739948612,0.1040115505768464,-0.2905644798961763,0.0532492688293267,-1.38732741466495,-6.924877707835381,0.19323801986815697,-0.15452715454816696,3.176624421892783,0.574981959618059,-0.09120976249682265,1
0.9742072880996242,-0.05903587157461927,0.8237950868418318,0.258839684329206,0.30893219102875175,0.058966676741972354,-0.7476830111365901,0.25758846229487353,0.23740995218894737,6.873028365028572,-0.10869720756459941,-0.19114416368669376,-0.11544790470699895,0
-0.8576163123086288,0.013512030023826805,-0.2971955825897687,0.057655675782256326,-0.0903071093475111,0.033709566817825214,-0.2628557585133673,0.17042799059198876,-0.20723400139521767,-0.1709801402753803,-0.30149843173195445,-0.28389355995043897,-0.1489485968303206,1
0.010089603674227931,-0.30265129105405264,0.5092134009224066,0.2367355267195153,0.26041381001852854,0.06320290966854288,0.5403769892706175,0.2313735311505193,0.24841395918107526,-0.14251663040184973,0.012917844848214847,-0.09546216375295799,-0.1047131995586891,0
1.1670308249847035,-0.289496153988554,-2.0168401427399614,0.047345747329702356,0.12396137435340816,0.2038158932377899,-0.7899969060578687,0.19698103055696894,-0.8430709920290012,-0.08362750707325341,-0.3782702984524915,-0.17156864102345235,-0.1277156061399375,1
0.4921484458869261,0.015258192521945458,0.04276469421429348,0.14311791801964877,0.1997658337557495,0.05297751984578645,-0.9214688842074038,0.2226352207690679,0.22640594519681947,0.17012134995196804,-0.1277431108611625,-0.11343572391579207,-0.07965471194224534,0
0.781383751214545,0.004891578927075944,0.769556865131586,0.2854946979173625,0.39990415542292035,0.05297751984578645,0.2745868304564318,0.2500984819679152,0.24841395918107526,0.30535223973933107,-0.1646194208600857,-0.12199863366127431,-0.07086350425517979,0
-0.3755574700959306,0.27615130132616134,2.9571651407781636,0.276392985960431,0.3453209767864192,0.05297751984578645,-0.696569519056939,0.26757510273081797,0.23740995218894737,-0.16208681271326947,0.00650663392664676,-0.09458214480320112,-0.12275204987465314,0
-1.2432633860787872,-0.28850746070344024,0.04186072385245605,0.23295415469116282,0.20694020477469555,0.05389882475051124,0.10335993247337695,0.2252869812685264,0.2258057266336125,-0.1688444059690617,0.06930895686682693,-0.015448481801711959,-0.10565868896602171,1
-0.5683810069810099,0.0732578170928599,-0.11777152159944726,-0.4603716423578744,-0.19026849090373146,0.047167528674009924,0.19845523845670235,0.17305362209373906,-0.2062498920573259,-0.1757402020786122,-0.43751537439225285,-0.2905060231600259,-0.17009782818859176,1
0.10650137211676756,-0.37348981728566094,-0.5068492857828631,0.18602598867375428,-0.18231641669975848,0.05312359684325439,-0.13432110618077692,0.161467048098908,-0.21375433448829587,-0.16855706307692284,-0.26826439817120445,-0.30234230990244165,-0.1530496729138214,0
-0.3755574700959306,-0.25683597767439215,0.6451791026160122,0.23307344810362104,0.2663925007215749,0.06090044093909697,-0.4164346840462397,0.23806254565458984,0.24327292043342127,-0.15054160518807017,-0.08753774705491299,-0.11002816509482738,-0.10871888048426356,0
-1.050439849193708,-0.1437849176026755,-0.7050238744585108,0.18637004523750872,-0.012481222455052152,0.046249492161578004,3.4794820903118895,0.21572143938958385,0.042148939619684404,-0.17910615395020868,-0.2656584617129989,-0.10662363896451267,-0.16341340354271722,1
-1.050439849193708,-0.3069604567022557,-1.0652945582871467,0.2128810957099031,0.1271473520152782,0.11274863329097716,0.9731079782313163,0.21816097030950463,-0.19319189122994437,-0.16855301870641037,-0.29709090551310285,-0.18965352567852622,-0.1126580272839623,1
1.552677898754862,-0.27846252599935717,0.1295458489506866,0.22438320334939402,0.25434901239225066,0.05867452274703647,-0.9623596778711248,0.24760182185892907,0.23740995218894737,-0.10340948061660601,-0.1090111594032829,-0.16299337355577662,-0.12146390733840952,0
-0.0863221647683117,-0.29277875859705543,-0.3220087438405735,0.2329783327792832,0.13955874959541195,0.07367805574376952,-0.08983225917331306,0.2145041661959784,0.17954929999603836,-0.1672570765455283,0.1337757780980681,-0.1616695295709361,-0.10567373961373024,1
-0.8576163123086288,-0.3292756989618466,-0.2546925612185841,0.19331035865912874,0.10511913160950993,0.05689686194613201,-0.6322579394073304,0.1975991822185123,0.08893331606246582,-0.16637066408784407,-0.17041970162777711,-0.20261770434736975,-0.13365171106413062,1
0.5885602143294657,-0.2318127648224444,0.6900074732898923,0.16197146421614966,0.25434901239225066,0.06466367964322238,-1.0441412651985666,0.2525951420769013,0.2418115549857985,0.5147385759429801,-0.16528587018125301,-0.23020742126840768,-0.16630679069640386,0
0.5885602143294657,-0.3372066697036177,-0.18865171841608822,0.2334849153063255,0.12698826224041465,0.058090214757164665,-0.26721618558786964,0.21015192022413728,0.15157869765034987,-0.16694282196976906,-0.20925501609274386,-0.1672891162486449,-0.11733839123550352,0
-1.1468516176362475,0.09300779448346677,0.4513592977648112,0.2516883392201884,0.33925617916014134,0.05326967384072235,-0.37966586816310216,0.2525951420769013,0.23740995218894737,-0.13873678188345265,0.09625040001806774,0.05849742609279651,-0.0428500379709328,0
-0.3755574700959306,-0.21626284443014013,-0.022321171838001388,0.2438868718285329,0.26041381001852854,0.06393329465588264,-0.37966586816310216,0.23636685136849153,0.22640594519681947,-0.11799079432114314,-0.11856442240788943,-0.11842287893950958,-0.10359219313740255,0
1.0706190565421638,0.13101871099798823,0.8563380198679793,0.3232017903103643,0.38777456017036455,-0.005453279141393173,-0.5841198364817065,0.27256842294879025,0.24621315778264968,-3.2038817108300934,0.022278460744054537,-0.11170598237407921,-0.10024948641321671,0
-0.0863221647683117,-0.1995430293157186,-2.4680490697628037,0.15468740710230724,0.06558916017498147,0.015585439877981246,-1.227636798456579,0.055830521085485266,-8.825554668028866,-0.17105094959703607,-0.292322484112044,-0.11458945889036377,-0.13762152094843963,1
1.4562661303123223,-0.10147007822474957,0.018640618444995892,0.14651302963256038,0.06377176814422064,0.03510403419261629,-0.3905867982676618,0.19557585859100143,-0.004912284205076123,-0.191989215741216,-0.3254817141111604,0.17624664747669105,-0.09871203377498525,1
-0.9540280807511684,-0.2488708771487367,-0.40322949725843354,0.1806006409664524,0.08384373746514324,-0.02154582748882382,-0.16621608587801412,0.20436018806360987,-0.3363088015960805,-0.17124568555587935,-0.25232154723992123,-0.0948939025695482,-0.15275964644141501,1
0.9742072880996242,0.013530423589467244,0.2886446326340741,0.2711920076993273,0.27254340527108434,0.05297751984578645,-0.5534517412339159,0.24136017158646375,0.23740995218894737,0.0560948124857359,-0.13699314466212645,-0.2211705018649466,-0.12968414202584064,0
1.263442593427243,-0.19380184830792288,0.06084410145104205,0.22048246965356624,0.24828421476597273,0.0849683822912673,-0.15476650301263736,0.2313735311505193,0.22860674659524505,-0.09777624416036572,-0.03417076775905652,-0.07133662133824142,-0.11356027901301541,0
-0.0863221647683117,-0.13885187831247978,-0.6960784261322503,0.1693280872079552,0.024056083052665746,0.05306898379124243,-0.05421850331844654,0.19675184352405847,0.15018974535267465,-0.15327539444745403,-0.21693107221827376,-0.05420667680473782,-0.05962848265944229,1
-0.7612045438660892,-0.3307941159734744,0.08926661143253516,0.2405434316505631,0.29237793059449213,0.05526499764621913,-1.0044073534856548,0.27094227925990544,0.2840532934548042,-0.17001979730368846,-0.07846853430814912,-0.13553745889264665,-0.1176965759007524,1
0.4921484458869261,-0.0832246366293148,0.33203521000227065,0.22763381476258385,0.27860820289736227,0.05297751984578645,-0.09343031251705601,0.23636685136849153,0.23740995218894737,-0.10636560116262835,0.13354822334724342,-0.07040065681500694,-0.08176208039456724,0
0.6849719827720053,-0.2023125225193904,0.32300666943517825,0.12526551483979217,0.1150577659317739,-0.6598140723597279,-0.9702996311563906,0.18088150455630392,0.38352412112151785,-0.22938249510989445,0.5013527850034096,0.935470389410499,0.21610983960082772,1
-0.0863221647683117,-0.26537543234556144,0.031194505545742178,0.21370755558651106,0.2299954921376864,0.13022022254900126,1.392686878204938,0.22695132948843447,0.22219032461349356,-0.1448769692431176,-0.062113842871982086,-0.15116408721954833,-0.11677435518185297,1
0.39573667744438645,-0.21799061336261838,4.76510586445302,0.21008051313135886,0.1937010361294716,0.053853981830594144,-1.074809360446357,0.2188902306055887,0.3936668514771633,-0.1410751064501939,0.4789212149121176,-0.07044421941248427,-0.10869032701980828,0
0.39573667744438645,-0.22144615122757488,0.046380575661643185,0.20162892345706535,0.2058306313820274,0.05911275373944032,0.8675033385803848,0.225131880878054,0.22640594519681947,-0.12982856244027074,-0.19753769530768842,-0.2145696414571965,-0.13851451549449662,0
1.1670308249847035,0.4888896639255254,0.05527420057069077,-2.3213668700476724,0.37378156766849896,0.03579399137557876,0.5702805223209709,0.24305058350129669,-0.26271393577518976,-0.18249803946708448,-0.20199892763706825,-0.21347300436891067,-0.11356027901301541,1
0.29932490900184683,-0.31992898037883516,-0.48153811565141513,0.25363870606810235,0.21796022663458323,0.056483367785017224,0.2745868304564318,0.22638021093254707,0.19779552701728698,-0.15818739077952765,-0.11548152704854155,-0.1462637884083804,-0.11819446348909107,0
0.781383751214545,-0.11605224634640156,0.15847290052948435,0.22113259193620421,0.26647860764480646,0.05867452274703647,1.2457431799698027,0.23012520109602624,0.2352091507905218,-0.048844145414297206,-0.1206625625522958,-0.1015512981342099,-0.10495230981421146,0
-0.7612045438660892,-0.11259670848144505,0.8418744940785804,0.2503880946549125,0.3028673934024739,0.06144998569892749,-0.09343031251705601,0.24136017158646375,0.2418115549857985,-0.10877699837208027,-0.022083167336543724,-0.14931334837894092,-0.10741787813472599,0
1.4562661303123223,-0.07458579196692358,0.921423885920274,0.24258662726325697,0.33925617916014134,0.05297751984578645,-0.20587999509228852,0.2488501519134221,0.2418115549857985,-0.1400520894522446,-0.07530476950479983,-0.13058258435017484,-0.11331706033385867,0
-0.4719692385384702,-0.16172293021289463,-0.3956146955796132,0.05175832498205245,-0.7489710802771923,0.05563165108393361,-0.2888885404937134,0.044631434166824004,-0.08890529369737904,-0.1521164471649131,-0.48806451605675966,-0.15224762598559852,-0.1550611244533097,1
1.1670308249847035,-0.3009235221215744,-1.255336745384254,0.22698369247994588,0.24828421476597273,-8.105714942734103,-0.9419142810392643,0.24510516174994293,0.155980300447201,-0.555064842243703,-0.1481901681199889,-0.08840660927131958,-0.11453723644466658,0
-0.9540280807511684,-0.29586718271883594,-0.0074494940887267986,0.10771926763804504,0.04206925016466017,0.06383826315195366,-0.18898858325659124,0.19672338210708026,0.11776193212446243,-0.1673258948316975,0.09785064769723575,-0.1972959049329442,-0.10294378366782386,1
-1.5324986914064063,-0.29042806322446263,-0.6319631535064169,0.20986300918055553,0.20776256887630853,0.09990284545349869,0.29333053167678597,0.2253716723971656,0.017768642836710178,-0.16916080468276137,-0.1777814797055519,0.03611968927190997,-0.12762486686348287,1
-1.4360869229638666,0.1941949576159973,-0.2661348922878678,-0.1158003475874701,-0.3655787797546778,0.042274730870750905,0.22347333837678085,0.15116055935531794,-0.5674545592352634,-0.17093505171261392,-0.35796757779516986,-0.21023349557628973,-0.16074470276942235,1
1.1670308249847035,-0.33029559397370467,-0.12356585236379339,0.2282839370452218,0.1937010361294716,0.06188821669133134,-0.05253951885333509,0.2226352207690679,0.21100033540784044,-0.15964220066622178,-0.0857353674720913,-0.1290618631353497,-0.10943469792032437,0
